#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.SNOMEDEntity|completion|detail|ROLE_webanno.custom.SNOMEDEntity:fragment_webanno.custom.SNOMEDEntityFragmentLink|webanno.custom.SNOMEDEntity|suffix|value
#T_RL=webanno.custom.GGPONCSpecification|BT_webanno.custom.SNOMEDEntity


#Text=Zu Empfehlung 5.12. bis 5.14.
48-6	11218-11219	(	_	_	_	_	_	_	_	
48-7	11219-11222	BSG	*	Diagnostic	_	*	*	Procedure	_	
48-8	11222-11223	)	_	_	_	_	_	_	_	
48-9	11223-11224	,	_	_	_	_	_	_	_	
48-10	11225-11245	Differentialblutbild	*	Diagnostic	_	*	*	Procedure	_	
48-11	11245-11246	,	_	_	_	_	_	_	_	
48-12	11247-11256	Klinische	*[150]	Diagnostic[150]	_[150]	*	*[150]	Procedure[150]	_	
48-13	11257-11263	Chemie	*[150]	Diagnostic[150]	_[150]	*	*[150]	Procedure[150]	_	
48-14	11264-11265	(	_	_	_	_	_	_	_	
48-15	11265-11273	Gamma-GT	*	Nutrient or Body Substance	_	*	*	Substance	_	
48-16	11273-11274	,	_	_	_	_	_	_	_	
48-17	11275-11278	GOT	*	Nutrient or Body Substance	_	*	*	Substance	_	
48-18	11278-11279	,	_	_	_	_	_	_	_	
48-19	11280-11283	GPT	*	Nutrient or Body Substance	_	*	*	Substance	_	
48-20	11283-11284	,	_	_	_	_	_	_	_	
48-21	11285-11294	Bilirubin	*	Nutrient or Body Substance	_	*	*	Substance	_	
48-22	11294-11295	,	_	_	_	_	_	_	_	
48-23	11296-11305	Kreatinin	*	Nutrient or Body Substance	_	*	*	Substance	_	
48-24	11305-11306	,	_	_	_	_	_	_	_	
48-25	11307-11316	Harnsäure	*	Nutrient or Body Substance	_	*	*	Substance	_	
48-26	11316-11317	)	_	_	_	_	_	_	_	
48-27	11317-11318	,	_	_	_	_	_	_	_	
48-28	11319-11329	Alkalische	*[151]	Nutrient or Body Substance[151]	_[151]	*	*[151]	Substance[151]	_	
48-29	11330-11341	Phosphatase	*[151]	Nutrient or Body Substance[151]	_[151]	*	*[151]	Substance[151]	_	
48-30	11342-11343	(	_	_	_	_	_	_	_	
48-31	11343-11345	AP	*	Nutrient or Body Substance	_	*	*	Substance	_	
48-32	11345-11346	)	_	_	_	_	_	_	_	
48-33	11346-11347	,	_	_	_	_	_	_	_	
48-34	11348-11367	Laktatdehydrogenase	*	Nutrient or Body Substance	_	*	*	Substance	_	
48-35	11368-11369	(	_	_	_	_	_	_	_	
48-36	11369-11372	LDH	*	Nutrient or Body Substance	_	*	*	Substance	_	
48-37	11372-11373	)	_	_	_	_	_	_	_	

#Text=- Sonographie des Abdomens
49-1	11374-11375	-	_	_	_	_	_	_	_	
49-2	11376-11387	Sonographie	*	Diagnostic	_	*	*	Procedure	49-3[152_0]	
49-3	11388-11391	des	*[152]	*[152]	_[152]	*	*[152]	Specification[152]	_	
49-4	11392-11400	Abdomens	*[152]	*[152]	_[152]	*	*[152]	Specification[152]	_	

#Text=- CT aller ursprünglich befallenen Regionen (zu CT im Follow-up, siehe Kapitel 11.1 zur Nachsorge des Patienten)
50-1	11401-11402	-	_	_	_	_	_	_	_	
50-2	11403-11405	CT	*	Diagnostic	_	*	*	Procedure	50-3[153_0]	
50-3	11406-11411	aller	*[153]	*[153]	_[153]	*	*[153]	Specification[153]	_	
50-4	11412-11424	ursprünglich	*[153]|*[154]	*[153]|*[154]	_[153]|_[154]	*|*	*[153]|*[154]	Specification[153]|Specification[154]	_	
50-5	11425-11435	befallenen	*[153]|*[154]	*[153]|*[154]	_[153]|_[154]	*|*	*[153]|*[154]	Specification[153]|Specification[154]	_	
50-6	11436-11444	Regionen	*[153]|*[155]	*[153]|Diagnosis or Pathology[155]	_[153]|_[155]	*|*	*[153]|*[155]	Specification[153]|Finding[155]	_	
50-7	11445-11446	(	_	_	_	_	_	_	_	
50-8	11446-11448	zu	_	_	_	_	_	_	_	
50-9	11449-11451	CT	*	Diagnostic	_	*	*	Procedure	_	
50-10	11452-11454	im	_	_	_	_	_	_	_	
50-11	11455-11464	Follow-up	*	Diagnostic	_	*	*	Procedure	_	
50-12	11464-11465	,	_	_	_	_	_	_	_	
50-13	11466-11471	siehe	_	_	_	_	_	_	_	
50-14	11472-11479	Kapitel	_	_	_	_	_	_	_	
50-15	11480-11484	11.1	_	_	_	_	_	_	_	
50-16	11485-11488	zur	_	_	_	_	_	_	_	
50-17	11489-11498	Nachsorge	*	Diagnostic	_	*	*	Procedure	_	
50-18	11499-11502	des	_	_	_	_	_	_	_	
50-19	11503-11512	Patienten	_	_	_	_	_	_	_	
50-20	11512-11513	)	_	_	_	_	_	_	_	

#Text=Gegebenenfalls sind zusätzliche Untersuchungen (PET/CT ( * CAVE Kostenübernahme); Kernspintomographie, Szintigraphie, Knochenmarkpunktion; Röntgenuntersuchung etc.) je nach ursprünglichem Befall und klinischer Notwendigkeit möglich.
51-1	11514-11528	Gegebenenfalls	_	_	_	_	_	_	_	
51-2	11529-11533	sind	_	_	_	_	_	_	_	
51-3	11534-11545	zusätzliche	_	_	_	_	_	_	_	
51-4	11546-11560	Untersuchungen	*	Diagnostic	_	*	*	Procedure	_	
51-5	11561-11562	(	_	_	_	_	_	_	_	
51-6	11562-11565	PET	*[156]	Diagnostic[156]	_[156]	*	*[156]	Procedure[156]	_	
51-7	11565-11566	/	*[156]	Diagnostic[156]	_[156]	*	*[156]	Procedure[156]	_	
51-8	11566-11568	CT	*[156]	Diagnostic[156]	_[156]	*	*[156]	Procedure[156]	_	
51-9	11569-11570	(	_	_	_	_	_	_	_	
51-10	11571-11572	*	_	_	_	_	_	_	_	
51-11	11573-11577	CAVE	_	_	_	_	_	_	_	
51-12	11578-11593	Kostenübernahme	_	_	_	_	_	_	_	
51-13	11593-11594	)	_	_	_	_	_	_	_	
51-14	11594-11595	;	_	_	_	_	_	_	_	
51-15	11596-11615	Kernspintomographie	*	Diagnostic	_	*	*	Procedure	_	
51-16	11615-11616	,	_	_	_	_	_	_	_	
51-17	11617-11630	Szintigraphie	*	Diagnostic	_	*	*	Procedure	_	
51-18	11630-11631	,	_	_	_	_	_	_	_	
51-19	11632-11651	Knochenmarkpunktion	*	Diagnostic	_	*	*	Procedure	_	
51-20	11651-11652	;	_	_	_	_	_	_	_	
51-21	11653-11672	Röntgenuntersuchung	*	Diagnostic	_	*	*	Procedure	_	
51-22	11673-11676	etc	_	_	_	_	_	_	_	
51-23	11676-11677	.	_	_	_	_	_	_	_	
51-24	11677-11678	)	_	_	_	_	_	_	_	
51-25	11679-11681	je	_	_	_	_	_	_	_	
51-26	11682-11686	nach	_	_	_	_	_	_	_	
51-27	11687-11701	ursprünglichem	*	*	_	*	*	Specification	_	
51-28	11702-11708	Befall	*	Other Finding	_	*	*	Finding	51-27	
51-29	11709-11712	und	_	_	_	_	_	_	_	
51-30	11713-11723	klinischer	_	_	_	_	_	_	_	
51-31	11724-11737	Notwendigkeit	_	_	_	_	_	_	_	
51-32	11738-11745	möglich	_	_	_	_	_	_	_	
51-33	11745-11746	.	_	_	_	_	_	_	_	

#Text=Aktuelle Studien der Deutschen Hodgkin Studiengruppe sind unter dem Link:
52-1	11747-11755	Aktuelle	_	_	_	_	_	_	_	
52-2	11756-11763	Studien	_	_	_	_	_	_	_	
52-3	11764-11767	der	_	_	_	_	_	_	_	
52-4	11768-11777	Deutschen	_	_	_	_	_	_	_	
52-5	11778-11785	Hodgkin	*	Diagnosis or Pathology	_	*	*	Finding	_	
52-6	11786-11799	Studiengruppe	_	_	_	_	_	_	_	
52-7	11800-11804	sind	_	_	_	_	_	_	_	
52-8	11805-11810	unter	_	_	_	_	_	_	_	
52-9	11811-11814	dem	_	_	_	_	_	_	_	
52-10	11815-11819	Link	_	_	_	_	_	_	_	
52-11	11819-11820	:	_	_	_	_	_	_	_	

#Text=[URL] einsehbar.
53-1	11821-11822	[	_	_	_	_	_	_	_	
53-2	11822-11825	URL	_	_	_	_	_	_	_	
53-3	11825-11826	]	_	_	_	_	_	_	_	
53-4	11827-11836	einsehbar	_	_	_	_	_	_	_	
53-5	11836-11837	.	_	_	_	_	_	_	_	
